
-36.783884316428555,-190.85844454620184,-37.58603000632283,-188.9577330030135
-19.323515410113355,-191.2265717733681,-18.88394636642325,-191.73192504876278
-2.1126535152312247,-192.56307199233342,-3.539100058696983e-14,-192.65963384496072
17.783475397548116,-191.49346725876785,18.88394636642318,-191.73192504876278
34.774485334930475,-189.6753414909031,37.58603000632276,-188.95773300301352
53.73189630984413,-184.23323076727542,55.926139630647256,-184.36377469364115
73.18832130762394,-176.85437406004974,73.72764995799103,-177.99429245047796
89.95947928750653,-171.8816223053549,90.819122712606,-169.91062786943888
109.19605232778656,-161.34813961129922,107.035957668716,-160.19063105941987
120.93514844510771,-147.8502278339799,122.22197784067008,-148.927910903192
134.1119765231607,-136.78807606312472,136.23093355268898,-136.23093355268904
146.350086663348,-121.35341830220742,148.92791090319193,-122.22197784067015
156.621795766004,-109.542745497053,160.19063105941981,-107.03595766871607
166.67365291116025,-94.57744670506854,169.91062786943885,-90.81912271260607
177.00467212168286,-74.52077594265604,177.99429245047796,-73.7276499579911
183.93155833394235,-55.6523301295423,184.36377469364115,-55.92613963064734
188.67219155117076,-37.25324328536141,188.9577330030135,-37.58603000632284
190.25819878156912,-19.07400839868028,191.73192504876278,-18.88394636642326
191.8442060119675,-0.8947735119991549,192.65963384496072,0.0
191.9628262277007,15.597222402517056,191.73192504876278,18.883946366423277
187.7385955073051,35.27349935779664,188.95773300301352,37.58603000632275
183.26485777547643,53.981403321277206,184.36377469364115,55.92613963064731
176.3257049832503,67.1285763453969,177.99429245047799,73.72764995799099
168.19832724172542,83.67988236777971,169.91062786943888,90.81912271260602
159.13223156233482,104.60369438022467,160.19063105941981,107.03595766871607
148.09973484541297,121.90352143690671,148.927910903192,122.22197784067006
136.28906204025856,132.17523053956273,136.230933552689,136.230933552689
119.88603128754227,144.6628476911831,122.22197784067006,148.927910903192
106.38811951022295,156.40194380850423,107.03595766871608,160.19063105941981
90.70395473787256,167.67168095689254,90.81912271260605,169.91062786943888
74.52077594265604,177.00467212168286,73.727649957991,177.99429245047799
56.121689098475144,181.74530533891127,55.92613963064731,184.36377469364115
37.972109265727326,187.45431154793872,37.586030006322765,188.95773300301352
17.85612839544821,189.53933280120322,18.88394636642331,191.73192504876275
0.39575948913300696,189.9074600283695,1.1797000195656612e-14,192.65963384496072
-15.127863433584208,189.77657323266965,-18.883946366423288,191.73192504876278
-33.83576739706479,185.30283550084096,-37.58603000632274,188.95773300301352
-54.23091033271028,182.29648478367744,-55.92613963064728,184.36377469364115
-67.84744232576281,177.5435849864824,-73.72764995799098,177.99429245047799
-88.77125433820777,168.4774893070918,-90.81912271260603,169.91062786943888
-105.57206737202365,159.3817385737679,-107.03595766871602,160.19063105941987
-120.46578947617486,145.6639748389488,-122.22197784067004,148.92791090319201
-135.8288705492589,134.1324640991608,-136.230933552689,136.230933552689
-146.84910068621414,119.41667231860941,-148.927910903192,122.22197784067006
-158.08918278066915,107.85550652488809,-160.19063105941984,107.03595766871607
-169.1390679715577,89.01671576570766,-169.91062786943888,90.81912271260606
-176.03629912988387,74.27126893122296,-177.99429245047799,73.727649957991
-180.77693234711228,55.87218208704207,-184.36377469364115,55.92613963064732
-187.4543115479387,37.972109265727326,-188.95773300301352,37.586030006322815
-192.19494476516712,19.57302242154643,-191.73192504876275,18.88394636642332
-189.15893899407027,3.300878464529986,-192.65963384496072,2.3594000391313224e-14
-192.46184025056687,-17.533968386115042,-191.73192504876278,-18.883946366423277
-187.26923653837224,-37.4597523528277,-188.95773300301352,-37.58603000632277
-183.51436478690948,-54.94977631307621,-184.36377469364115,-55.92613963064727
-175.6364940568177,-72.46945532725802,-177.994292450478,-73.72764995799096
-167.78827838065916,-94.11213332006888,-169.91062786943888,-90.81912271260602
-160.84912558843305,-107.25930634418856,-160.19063105941987,-107.03595766871602
-148.09973484541297,-121.90352143690671,-148.92791090319201,-122.22197784067002
-136.0692100827588,-135.32985652639275,-136.23093355268904,-136.230933552689
-123.53967129723847,-146.81944563228086,-122.22197784067015,-148.92791090319193
-108.35452054775425,-160.02592876426715,-107.03595766871607,-160.19063105941981
-91.67232772967157,-167.42217394545946,-90.81912271260606,-169.91062786943888
-72.58402995905806,-177.503686144549,-73.72764995799109,-177.99429245047796
-56.87021013277437,-184.65042431430825,-55.926139630647334,-184.36377469364115
-37.72260225429425,-186.4859385561397,-37.58603000632283,-188.9577330030135
-18.105635406881284,-190.5077057930022,-18.88394636642325,-191.73192504876278
-0.1759075316332357,-193.06208601519958,-3.539100058696983e-14,-192.65963384496072
16.56559539431605,-192.21233323913378,18.88394636642318,-191.73192504876278
35.99236533816255,-188.95647551053716,37.58603000632276,-188.95773300301352
54.9497763130762,-183.51436478690948,55.926139630647256,-184.36377469364115
70.25354727829365,-180.22885200437958,73.72764995799103,-177.99429245047796
90.2089862989396,-170.91324931355592,90.819122712606,-169.91062786943888
105.57206737202365,-159.3817385737679,107.035957668716,-160.19063105941987
118.74889545007665,-148.31958680291274,122.22197784067008,-148.927910903192
136.04872250675868,-137.28709008599085,136.23093355268898,-136.23093355268904
147.78781862407985,-123.78917830867155,148.92791090319193,-122.22197784067015
157.590168757803,-109.79225250848609,160.19063105941981,-107.03595766871607
167.89153291439231,-93.85858072470262,169.91062786943885,-90.81912271260607
175.7867921184508,-75.23964192302196,177.99429245047796,-73.7276499579911
183.65239626857596,-60.74370209997035,184.36377469364115,-55.92613963064734
186.23643154470662,-38.690975246093245,188.9577330030135,-37.58603000632284
188.07194578653807,-19.543367367613126,191.73192504876278,-18.88394636642326
191.37484704303463,1.2914794830319072,192.65963384496072,0.0
188.55869322943758,14.408997453218293,191.73192504876278,18.883946366423277
187.23958148443896,33.336753374198636,188.95773300301352,37.58603000632275
183.98372375584233,52.763523318045145,184.36377469364115,55.92613963064731
178.2921060207816,70.7525613011598,177.99429245047799,73.72764995799099
167.25960930385972,88.05238835784183,169.91062786943888,90.81912271260602
159.13223156233482,104.60369438022467,160.19063105941981,107.03595766871607
147.35121381111375,118.99840246150973,148.927910903192,122.22197784067006
135.32068904845957,132.4247375509958,136.230933552689,136.230933552689
123.04065727437232,144.88269964868286,122.22197784067006,148.927910903192
106.8871335330891,158.33868979210223,107.03595766871608,160.19063105941981
89.01671576570766,169.1390679715577,90.81912271260605,169.91062786943888
74.77028295408911,177.97304511348187,73.727649957991,177.99429245047799
59.02680807387213,180.99678430461205,55.92613963064731,184.36377469364115
36.504722251062184,185.76707257577377,37.586030006322765,188.95773300301352
19.7928743790462,189.04031877833705,18.88394636642331,191.73192504876275
0.1759075316332357,193.06208601519958,1.1797000195656612e-14,192.65963384496072
-19.96972839257918,191.02410828983503,-18.883946366423288,191.73192504876278
-35.27349935779663,187.73859550730512,-37.58603000632274,188.95773300301352
-55.44879033594235,181.5776188033115,-55.92613963064728,184.36377469364115
-71.00206831259287,177.3237330289826,-73.72764995799098,177.99429245047799
-87.55337433497569,169.19635528745772,-90.81912271260603,169.91062786943888
-105.79191932952342,162.53636456059797,-107.03595766871602,160.19063105941987
-120.93514844510771,147.8502278339799,-122.22197784067004,148.92791090319201
-134.3614835345938,135.8197030713257,-136.230933552689,136.230933552689
-147.0689526437139,122.57129830543947,-148.927910903192,122.22197784067006
-155.9029297856381,108.32486549382094,-160.19063105941984,107.03595766871607
-166.70330796509356,90.4544477264395,-169.91062786943888,90.81912271260606
-174.09955314628587,73.77225490835681,-177.99429245047799,73.727649957991
-182.24431936177743,54.18494311487716,-184.36377469364115,55.92613963064732
-185.29771360684094,34.31846925603112,-188.95773300301352,37.586030006322815
-190.00869177013604,20.042381390479274,-191.73192504876275,18.88394636642332
-191.5946990005344,1.8631465037981485,-192.65963384496072,2.3594000391313224e-14
-190.99445323590172,-15.846729413950131,-191.73192504876278,-18.883946366423277
-189.20598252197024,-36.96073832996155,-188.95773300301352,-37.58603000632277
-181.5479637493782,-51.32579135731329,-184.36377469364115,-55.92613963064727
-177.3237330289826,-71.00206831259288,-177.994292450478,-73.72764995799096
-168.97650332995795,-90.70800032180574,-169.91062786943888,-90.81912271260602
-162.0373505377318,-103.85517334592545,-160.19063105941987,-107.03595766871602
-148.81860082577887,-120.68564143367463,-148.92791090319201,-122.22197784067002
-139.94270204995476,-134.33182848066045,-136.23093355268904,-136.230933552689
-123.78917830867154,-147.78781862407985,-122.22197784067015,-148.92791090319193
-106.8871335330891,-158.33868979210223,-107.03595766871607,-160.19063105941981
-92.89020773290363,-168.14103992582537,-90.81912271260606,-169.91062786943888
-75.48914893445503,-176.75516511024978,-73.72764995799109,-177.99429245047796
-59.02680807387213,-180.99678430461205,-55.926139630647334,-184.36377469364115
-37.972109265727326,-187.45431154793872,-37.58603000632283,-188.9577330030135
-21.75927541657749,-192.66430373409997,-18.88394636642325,-191.73192504876278
-2.362160526664299,-193.5314449841324,-3.539100058696983e-14,-192.65963384496072
15.34771539108398,-192.9311992194997,18.88394636642318,-191.73192504876278
33.80611234313148,-189.42583447947,37.58603000632276,-188.95773300301352
52.76352331804514,-183.98372375584233,55.926139630647256,-184.36377469364115
71.47142728152572,-179.50998602401367,73.72764995799103,-177.99429245047796
87.55337433497569,-169.19635528745772,90.819122712606,-169.91062786943888
102.88680035412644,-161.78784352629876,107.035957668716,-160.19063105941987
119.93712039937542,-151.72371980117586,122.22197784067008,-148.927910903192
133.86246951172762,-137.7564490549237,136.23093355268898,-136.23093355268904
146.56993862084778,-124.50804428903746,148.92791090319193,-122.22197784067015
158.80804876103508,-109.07338652812015,160.19063105941981,-107.03595766871607
166.45380095366048,-91.42282071823848,169.91062786943885,-90.81912271260607
174.8184191266518,-74.99013491158888,177.99429245047796,-73.7276499579911
181.7453053389113,-56.121689098475144,184.36377469364115,-55.92613963064734
188.67219155117076,-37.25324328536141,188.9577330030135,-37.58603000632284
189.759184758703,-21.010754382278268,191.73192504876278,-18.88394636642326
190.62632600873542,-1.6136394923650736,192.65963384496072,0.0
189.05770725230371,16.34574343681628,191.73192504876278,18.883946366423277
186.27120849263997,33.58626038563171,188.95773300301352,37.58603000632275
182.2964847836774,54.23091033271028,184.36377469364115,55.92613963064731
177.07422601754953,70.03369532079388,177.99429245047799,73.72764995799099
168.72699631852487,89.73962733000675,169.91062786943888,90.81912271260602
161.3184845573659,105.0730533491575,160.19063105941981,107.03595766871607
147.10170679968067,118.03002946971071,148.927910903192,122.22197784067006
136.53856905169164,133.14360353136172,136.230933552689,136.230933552689
122.79115026293924,143.91432665688387,122.22197784067006,148.927910903192
107.82585147095479,153.96618380204012,107.03595766871608,160.19063105941981
89.23656772320743,165.98444198472762,90.81912271260605,169.91062786943888
73.77225490835681,174.0995531462859,73.727649957991,177.99429245047799
58.307942093506206,182.21466430784415,55.92613963064731,184.36377469364115
37.00373627392833,187.70381855937177,37.586030006322765,188.95773300301352
21.509768405144417,191.695930742301,18.88394636642331,191.73192504876275
2.5820124841640704,190.37681899730234,1.1797000195656612e-14,192.65963384496072
-17.31411642861527,189.3072142637368,-18.883946366423288,191.73192504876278
-36.241872349595624,187.98810251873817,-37.58603000632274,188.95773300301352
-58.10440229990626,183.29451282940974,-55.92613963064728,184.36377469364115
-71.97044130439187,177.57324004041567,-73.72764995799098,177.99429245047799
-92.17538733647089,167.28926435779303,-90.81912271260603,169.91062786943888
-106.0710813948898,157.44499259016993,-107.03595766871602,160.19063105941987
-121.21431051047409,142.75885586355184,-122.22197784067004,148.92791090319201
-135.8288705492589,134.1324640991608,-136.230933552689,136.230933552689
-148.53633965837906,120.88405933327456,-148.927910903192,122.22197784067006
-160.52494278713328,106.41777456415625,-160.19063105941984,107.03595766871607
-168.8895609601246,89.98508875750665,-169.91062786943888,90.81912271260606
-176.53531315275,72.33452294762498,-177.99429245047799,73.727649957991
-183.68205132250927,56.62070312134129,-184.36377469364115,55.92613963064732
-188.67219155117076,37.25324328536141,-188.95773300301352,37.586030006322815
-192.4147967226669,22.72764840837649,-191.73192504876275,18.88394636642332
-191.56504394660112,5.9861454824272045,-192.65963384496072,2.3594000391313224e-14
-191.74297427020093,-18.75184838934711,-191.73192504876278,-18.883946366423277
-188.95647551053716,-35.99236533816255,-188.95773300301352,-37.58603000632277
-184.4827377787085,-54.70026930164313,-184.36377469364115,-55.92613963064727
-177.82274705184875,-72.93881429619087,-177.994292450478,-73.72764995799096
-170.91324931355592,-90.20898629893959,-169.91062786943888,-90.81912271260602
-162.06700559166512,-107.97817232455449,-160.19063105941987,-107.03595766871602
-148.34924185684605,-122.8718944287057,-148.92791090319201,-122.22197784067002
-134.60182306809364,-133.64261755422785,-136.23093355268904,-136.230933552689
-123.78917830867154,-147.78781862407985,-122.22197784067015,-148.92791090319193
-109.79225250848609,-157.590168757803,-107.03595766871607,-160.19063105941981
-92.17134175253771,-169.35891992905746,-90.81912271260606,-169.91062786943888
-73.55240295085704,-177.2541791331159,-73.72764995799109,-177.99429245047796
-56.62070312134129,-183.68205132250927,-55.926139630647334,-184.36377469364115
-40.15836226075839,-187.92367051687154,-37.58603000632283,-188.9577330030135
-20.790902424778498,-192.91381074553303,-18.88394636642325,-191.73192504876278
-3.081026507030219,-192.31356498090034,-3.539100058696983e-14,-192.65963384496072
17.034954363248893,-194.39858623416484,18.88394636642318,-191.73192504876278
36.96073832996154,-189.20598252197024,37.58603000632276,-188.95773300301352
53.48238929841106,-185.20160375907443,55.926139630647256,-184.36377469364115
71.72093429295879,-178.54161303221468,73.72764995799103,-177.99429245047796
89.2702683610739,-166.54074332349379,90.819122712606,-169.91062786943888
106.54044036382265,-159.631245585201,107.035957668716,-160.19063105941987
122.15302844833978,-147.13136185361395,122.22197784067008,-148.927910903192
133.86246951172762,-137.7564490549237,136.23093355268898,-136.23093355268904
146.81944563228086,-123.53967129723847,148.92791090319193,-122.22197784067015
157.83967576923607,-108.82387951668709,160.19063105941981,-107.03595766871607
165.73493497329454,-90.20494071500642,169.91062786943885,-90.81912271260607
176.03629912988387,-74.27126893122296,177.99429245047796,-73.7276499579911
181.4957983274782,-57.09006209027414,184.36377469364115,-55.92613963064734
188.67219155117076,-37.25324328536141,188.9577330030135,-37.58603000632284
187.82243877510498,-20.51174035941212,191.73192504876278,-18.88394636642326
190.40647405123565,1.5409864944649818,192.65963384496072,0.0
190.02608024410273,16.096236425383207,191.73192504876278,18.883946366423277
187.48908849587204,34.30512636599764,188.95773300301352,37.58603000632275
181.32811179187843,54.480417344143355,184.36377469364115,55.92613963064731
176.60486704861668,72.21994831582494,177.99429245047799,73.72764995799099
169.19635528745772,87.55337433497569,169.91062786943888,90.81912271260602
160.59961857699997,106.29093335238957,160.19063105941981,107.03595766871607
146.38284081931474,119.24790947294281,148.927910903192,122.22197784067006
137.7564490549237,133.86246951172762,136.230933552689,136.230933552689
123.78917830867154,147.78781862407985,122.22197784067006,148.927910903192
107.60599951345502,157.12080978887016,107.03595766871608,160.19063105941981
88.26819473140843,166.2339489961607,90.81912271260605,169.91062786943888
71.36614995582599,176.7848201641831,73.727649957991,177.99429245047799
54.43445012631023,183.21269235357644,55.92613963064731,184.36377469364115
35.53634925926319,186.01657958720685,37.586030006322765,188.95773300301352
18.574994375814132,188.32145279797115,18.88394636642331,191.73192504876275
2.8315194955971448,191.34519198910132,1.1797000195656612e-14,192.65963384496072
-15.84672941395013,190.99445323590172,-18.883946366423288,191.73192504876278
-36.4913793610287,187.01972952693916,-37.58603000632274,188.95773300301352
-53.48238929841106,185.20160375907443,-55.92613963064728,184.36377469364115
-71.7505893468921,174.4186140535856,-73.72764995799098,177.99429245047799
-93.61311929720273,169.72502436425717,-90.81912271260603,169.91062786943888
-107.97817232455449,162.06700559166512,-107.03595766871602,160.19063105941987
-122.8718944287057,148.34924185684605,-122.22197784067004,148.92791090319201
-136.29822951819176,136.31871709419187,-136.230933552689,136.230933552689
-148.53633965837906,120.88405933327456,-148.927910903192,122.22197784067006
-160.2754357757002,107.38614755595525,-160.19063105941984,107.03595766871607
-170.32729292085645,92.4208487639708,-169.91062786943888,90.81912271260606
-179.440432128147,73.0830439819242,-177.99429245047799,73.727649957991
-183.68205132250927,56.62070312134129,-184.36377469364115,55.92613963064732
-187.95332557080485,36.03536328212934,-188.95773300301352,37.586030006322815
-191.4760787848012,18.355142418314358,-191.73192504876275,18.88394636642332
-191.5946990005344,1.8631465037981485,-192.65963384496072,2.3594000391313224e-14
-192.71134726199992,-18.502341377914036,-191.73192504876278,-18.883946366423277
-188.23760953017126,-37.210245341394625,-188.95773300301352,-37.58603000632277
-183.76387179834256,-55.91814930487519,-184.36377469364115,-55.92613963064727
-176.3850150911169,-75.374574302655,-177.994292450478,-73.72764995799096
-166.32089136599404,-92.42489434790397,-169.91062786943888,-90.81912271260602
-160.59961857699997,-106.29093335238957,-160.19063105941987,-107.03595766871602
-147.38086886504703,-123.12140144013878,-148.92791090319201,-122.22197784067002
-136.78807606312472,-134.1119765231607,-136.23093355268904,-136.230933552689
-123.53967129723847,-146.81944563228086,-122.22197784067015,-148.92791090319193
-108.10501353632117,-159.05755577246816,-107.03595766871607,-160.19063105941981
-91.20296876073871,-169.60842694049055,-90.81912271260606,-169.91062786943888
-73.0830439819242,-179.440432128147,-73.72764995799109,-177.99429245047796
-54.903809095243076,-181.02643935854536,-55.926139630647334,-184.36377469364115
-38.471123288593475,-189.3910575315367,-37.58603000632283,-188.9577330030135
-20.29188840191235,-190.97706476193503,-18.88394636642325,-191.73192504876278
0.07359947979983872,-192.09371302340057,-3.539100058696983e-14,-192.65963384496072
16.56559539431605,-192.21233323913378,18.88394636642318,-191.73192504876278
33.33675337419864,-187.23958148443896,37.58603000632276,-188.95773300301352
51.54564331481307,-184.70258973620827,55.926139630647256,-184.36377469364115
72.4398002733247,-179.75949303544672,73.72764995799103,-177.99429245047796
88.77125433820777,-168.4774893070918,90.819122712606,-169.91062786943888
104.82354633772442,-162.2868575491649,107.035957668716,-160.19063105941987
119.46776143044256,-149.5374668061448,122.22197784067008,-148.927910903192
135.0803495149597,-137.0375830745578,136.23093355268898,-136.23093355268904
145.381713671549,-121.10391129077433,148.92791090319193,-122.22197784067015
159.30706278390122,-107.13664054452217,160.19063105941981,-107.03595766871607
166.9528149765266,-89.4860747346405,169.91062786943885,-90.81912271260607
176.28580614131695,-73.30289593942398,177.99429245047796,-73.7276499579911
182.71367833071028,-56.37119610990822,184.36377469364115,-55.92613963064734
186.73544556757278,-36.75422926249526,188.9577330030135,-37.58603000632284
191.69593074230096,-21.509768405144417,191.73192504876278,-18.88394636642326
190.15696703980257,0.5726135026659882,192.65963384496072,0.0
190.02608024410273,16.096236425383207,191.73192504876278,18.883946366423277
187.98810251873817,36.241872349595624,188.95773300301352,37.58603000632275
185.45111077050748,54.45076229021006,184.36377469364115,55.92613963064731
175.38698704538461,71.50108233545903,177.99429245047799,73.72764995799099
167.75862332672588,89.98913434143984,169.91062786943888,90.81912271260602
159.13223156233482,104.60369438022467,160.19063105941981,107.03595766871607
147.6007208225468,119.96677545330871,148.927910903192,122.22197784067006
137.7564490549237,133.86246951172762,136.230933552689,136.230933552689
120.3850453104084,146.59959367478106,122.22197784067006,148.927910903192
106.8871335330891,158.33868979210223,107.03595766871608,160.19063105941981
89.4860747346405,166.95281497652664,90.81912271260605,169.91062786943888
73.0830439819242,179.440432128147,73.727649957991,177.99429245047799
55.37316806417592,178.8401863635143,55.92613963064731,184.36377469364115
36.75422926249526,186.73544556757275,37.586030006322765,188.95773300301352
19.57302242154643,192.19494476516712,18.88394636642331,191.73192504876275
0.6452665005660814,190.8758330201685,1.1797000195656612e-14,192.65963384496072
-19.001355400780184,190.77460127840195,-18.883946366423288,191.73192504876278
-39.39649833642569,187.7682505612384,-37.58603000632274,188.95773300301352
-57.13602930810727,183.04500581797666,-55.92613963064728,184.36377469364115
-73.18832130762394,176.85437406004974,-73.72764995799098,177.99429245047799
-89.98913434143984,167.75862332672585,-90.81912271260603,169.91062786943888
-107.75832036705472,158.91237960483505,-107.03595766871602,160.19063105941987
-122.40253545977285,146.16298886181497,-122.22197784067004,148.92791090319201
-137.51610952142383,135.59985111382596,-136.230933552689,136.230933552689
-147.09860769764722,118.44829932681043,-148.927910903192,122.22197784067006
-160.77444979856637,105.44940157235726,-160.19063105941984,107.03595766871607
-169.8579339519236,90.23459576893973,-169.91062786943888,90.81912271260606
-177.50368614454902,72.58402995905806,-177.99429245047799,73.727649957991
-181.99481235034435,55.15331610667615,-184.36377469364115,55.92613963064732
-186.98495257900586,35.785856270696264,-188.95773300301352,37.586030006322815
-191.2265717733681,19.323515410113355,-191.73192504876275,18.88394636642332
-193.06208601519955,0.17590753163323594,-192.65963384496072,2.3594000391313224e-14
-190.77460127840195,-19.001355400780188,-191.73192504876278,-18.883946366423277
-188.7366235530374,-39.14699132499261,-188.95773300301352,-37.58603000632277
-183.76387179834256,-55.91814930487519,-184.36377469364115,-55.92613963064727
-175.6364940568177,-72.46945532725802,-177.994292450478,-73.72764995799096
-168.00813033815894,-90.95750733323882,-169.91062786943888,-90.81912271260602
-161.56799156879896,-106.04142634095649,-160.19063105941987,-107.03595766871602
-146.63234783074782,-120.2162824647418,-148.92791090319201,-122.22197784067002
-137.03758307455777,-135.0803495149597,-136.23093355268904,-136.230933552689
-122.82080531687255,-148.03732563551293,-122.22197784067015,-148.92791090319193
-108.82387951668709,-157.8396757692361,-107.03595766871607,-160.19063105941981
-90.4841027803728,-170.8263069437226,-90.81912271260606,-169.91062786943888
-72.58402995905806,-177.503686144549,-73.72764995799109,-177.99429245047796
-56.121689098475144,-181.74530533891127,-55.926139630647334,-184.36377469364115
-36.03536328212934,-187.95332557080485,-37.58603000632283,-188.9577330030135
-18.355142418314358,-191.4760787848012,-18.88394636642325,-191.73192504876278
-0.4254145430663101,-194.03045900699857,-3.539100058696983e-14,-192.65963384496072
17.284461374681968,-193.43021324236582,18.88394636642318,-191.73192504876278
35.023992346363556,-188.7069684991041,37.58603000632276,-188.95773300301352
54.700269301643125,-184.48273777870847,55.926139630647256,-184.36377469364115
69.28517428649465,-179.9793449929465,73.72764995799103,-177.99429245047796
88.52174732677469,-169.44586229889077,90.819122712606,-169.91062786943888
106.29093335238957,-160.59961857699997,107.035957668716,-160.19063105941987
123.12140144013877,-147.38086886504703,122.22197784067008,-148.927910903192
134.3614835345938,-135.8197030713257,136.23093355268898,-136.23093355268904
143.91432665688387,-122.79115026293925,148.92791090319193,-122.22197784067015
156.87130277743708,-108.574372505254,160.19063105941981,-107.03595766871607
168.1410399258254,-92.89020773290363,169.91062786943885,-90.81912271260607
178.22255212491493,-73.80190996229013,177.99429245047796,-73.7276499579911
182.21466430784412,-58.30794209350621,184.36377469364115,-55.92613963064734
187.23445959043892,-34.81748327889727,188.9577330030135,-37.58603000632284
192.19494476516712,-19.57302242154643,191.73192504876278,-18.88394636642326
190.15696703980257,0.5726135026659882,192.65963384496072,0.0
190.74494622446863,14.878356422151137,191.73192504876278,18.883946366423277
186.05135653514017,36.74088637246177,188.95773300301352,37.58603000632275
180.85875282294558,56.666670339174416,184.36377469364115,55.92613963064731
177.3237330289826,71.00206831259288,177.99429245047799,73.72764995799099
169.19635528745772,87.55337433497569,169.91062786943888,90.81912271260602
159.13223156233482,104.60369438022467,160.19063105941981,107.03595766871607
148.81860082577887,120.68564143367463,148.927910903192,122.22197784067006
135.8197030713257,134.36148353459376,136.230933552689,136.230933552689
123.04065727437232,144.88269964868286,122.22197784067006,148.927910903192
107.8555065248881,158.08918278066918,107.03595766871608,160.19063105941981
88.51770174284151,167.20232198795972,90.81912271260605,169.91062786943888
73.55240295085704,177.2541791331159,73.727649957991,177.99429245047799
59.52582209673828,182.93353028821005,55.92613963064731,184.36377469364115
33.819455233164966,183.36096762324294,37.586030006322765,188.95773300301352
16.887755403649216,189.7888398126363,18.88394636642331,191.73192504876275
0.1759075316332357,193.06208601519958,1.1797000195656612e-14,192.65963384496072
-19.001355400780184,190.77460127840195,-18.883946366423288,191.73192504876278
-36.4913793610287,187.01972952693916,-37.58603000632274,188.95773300301352
-53.26253734091129,182.04697777224436,-55.92613963064728,184.36377469364115
-70.03369532079387,177.0742260175495,-73.72764995799098,177.99429245047799
-91.92588032503782,168.25763734959202,-90.81912271260603,169.91062786943888
-108.00782737848779,157.94400661303607,-107.03595766871602,160.19063105941987
-123.37090845157185,146.41249587324805,-122.22197784067004,148.92791090319201
-136.79724354105792,134.38197111059387,-136.230933552689,136.230933552689
-148.0669806894462,118.6978063382435,-148.927910903192,122.22197784067006
-161.74282279036535,105.69890858379033,-160.19063105941984,107.03595766871607
-170.35694797478976,88.29784978534174,-169.91062786943888,90.81912271260606
-176.53531315275,72.33452294762498,-177.99429245047799,73.727649957991
-182.96318534214336,55.402823118109225,-184.36377469364115,55.92613963064732
